,label,sentence
5229,sadness,When I received the news that my beloved grandmother had died.  I á was at the boarding school and was only 13 years old.
5896,shame,[ I have never felt this emotion.]
5504,sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were á at the airport and my plane was just about so leave. After saying á goodbye, I boarded the plane. It was the hardest thing to do and á it was a sad trip home."
845,joy,I received the message that I'd been accepted at the school where I á really wanted to go.
6040,disgust,[ I feel disgusted at people who talk negatively about a person á without knowing the person well.]
4370,fear,It was more that fear - anguish -that I felt before my last exam.
2283,fear,"One night, when I got out from the University I saw two strange á people near my car. When I got near, they moved away, and then á came close again. I had a feeling that they were assaulters. á After I left I discovered that the windshield was broken."
6935,anger,I was told to do something I did not want to do.
282,disgust,When I saw a dog which had been knocked down by a car.
4251,joy,My father had an operation which lasted for hours.  We were all á very worried but it was successful.
6337,fear,"While I was pushing a court roller out of a ditch, I slipped and á fell down and the roller rolled back towards me -down slope-It is á a miracle that I still have my legs intact."
2841,disgust,I don't remember about a situation when I have experienced this á feeling. Maybe it was when I saw a drunkard in the street.
4869,sadness,"When my friends died one after the other.  The first died in a á car accident and the second one recently, due to an illness."
1858,anger,My boy-friend had promised me to come an 10 a.m. - he was 3 hours á late.
1542,shame,"I went for a walk with a very close friend; we were talking about á our problems, I told her lies."
120,fear,"While taking a short cut through the Vasa park, I was surrounded á by three people who tried to steal my money.  I was scared and á was saved only by the appearance of other people."
5736,guilt,Having told a certain lie.
3293,sadness,My cat was sick and I had to take him to the vet to be put down - á no one else there to do it.
4105,fear,Before taking an exam.
2906,guilt,My son drank four pills of diazepam every two hours instead of á amidophen.
4960,sadness,I did not like it when a little girl was crying for her dead á mother and was calling her by her name.  I was sad.
4436,disgust,"When I was young, one day in the car we fell sick and ended up á vomitting on each other."
3077,anger,"I suffered from a gynaecological illness. I was quite displeased á to hear that my roommates had talked about it and they had á misrepresented the truth. I felt deeply hurt when I learned that á it was done by a \good\"" acquaintance of mine."""
2996,sadness,"When I feel I must be with somebody, to talk with somebody - but á I am alone."
2934,guilt,My father got a slight heart attack after a telephone call of á mine.
2866,fear,"I felt a physical fear, if I can call it this way, today, in the bus where á I was sitting on the first seat. While turning the driver didn't á see the tram which was making a dash towards us (coming from the á side I was), and whose driver intended to cross in yellow á light."
5355,sadness,When my grandfather died.
4178,disgust,"Some people whom I do not like at all, and one of the reasons is á their physical appearance."
3205,disgust,When the N.Z. rugby union announced that they would proceed with á a rugby tour of South Africa.
4748,fear,The possibility of having failed the examination.
6420,joy,My girlfriend who had been very far away from me came to my á place. She saw me and ran after me. I didn't know that she had á come. I couldn't see her. She held my shoulders standing behind á me.
5837,anger,Same situation as before - having my car stolen.
4148,anger,"When my father addressed me directly and maliciously, thus á including me in the \family war\""."""
1701,guilt,"I was on a concert-tour and therefor seperated from my á boy-friend. But I needed warmth which was given by a male member á of the orchestra. My feelings towards him were not very deep, but á his feelings were. I felt guilty when he said \I am not a á radiator\""."
2856,shame,A theft committed by me.
3820,sadness,"I had to terminate a training because I wasn't suited for it. I á was very sad about this, because I very much wanted to finish á that training."
5014,fear,"In 1977 when my friend was caught by a crocodile.  We were á swimming in a river on whose banks our primary school was á situated.  When my friend was caught, he was on the banks of the á river and some of us were still in the middle of the river.  I á was very frightened."
3158,guilt,I remember when I was a little boy I broke a Swiss dinner set á quite involuntarily.
1694,guilt,"I called my little sister to make her pick up her toy from the á floor. When she still refused after I had asked her for the á fourth time, we began to quarrel. At last the whole family was á involved in this quarrel and trouble was brewing."
3195,fear,A truck (big one) nearly mowed me off the road (I was driving a á small Lazer).
2431,guilt,"I had a date with a boy, but I didn't feel liked, and didn't go, á I wasn't home purposely at the time we arranged."
1502,anger,My mother treated me unjustly as if I was a little child. I said á mean things. I was unable to defend myself adequately.
3584,fear,When I went out with my dog in a forest late at night when we á were on a camping.
1628,anger,My sister had promised to help me to do a translation from á English into German. But the day I needed her she told me that á she was busy - I was very angry.
506,disgust,When I discovered that the house we had hired in Tonga was full á of cockroaches.
4513,disgust,I saw a sort of black worm being attacked by many ants.
6811,disgust,I felt disgust when I saw a drunkard vomiting very offensive á matter.
4531,fear,When we got lost in Florence and the coach did not turn up until á midnight.  I had no place to go to and there were strange reports á at the police station.
864,shame,"My father was a member of the public Alcohol and Drugs Board, á when I was picked up by the police for being drunk in a public á place."
940,disgust,A saturday night a bus full of drunken people.
6118,shame,I always feel ashamed when I do not succeed in accomplishing á something in which I had put in all my efforts.
3513,guilt,When I had to lie to my boyfriend so that he wouldn't suspect I'd á bought him a xmas present as expensive as I had.
5066,disgust,"When I went to report a stolen good at the police station, the á woman-officer-in-charge was very rude and did not seem to have á respect for anyone."
3569,joy,When my boyfriend came back after being away for 10 days.
6918,guilt,Being miserable in a party when other people are friendly and á happy.
337,sadness,When I thought that it was going to be impossible for me to start á studying (due to wrong information from the student advisor).
1298,sadness,"When my sister left to go home, in Sweden, after the Christmas á Holidays."
4431,guilt,"In a situation with my girlfriend I took a decision.  Later when á I thought about it, I realized that it was an erroneous decision."
3968,anger,When our cat was killed in a car-accident I was very angry at the á driver of the car because he didn't take enough care.
2567,joy,"I found a human \treasure\"" that I desired and got immediately. I á didn't think about anything. When I touched him I imploded but I á am whole."""
3898,disgust,A teacher was very blunt in his relation to a child so that the á child was very upset when arriving at home.
4833,anger,The juniors in our dormitory at school started to complain and á make a lot of noise about the duties assigned to them by the á prefect who was my class-mate and was very cool and dull.
1478,guilt,My girlfriend's results in school had become worse because I á prevented her from learning (we often went out etc.).
5184,shame,A friend of mine had said something about not liking to come to á my place just before coming to my place.   In the meanwhile I got á to learn about this from another friend of mine and when she á arrived at my place I really treated her badly.  I was later á ashamed of the way I had treated someone when the person was at á my place.
2501,disgust,"I felt disgust when I realized that I had eaten something fatty, á and vomited too much."
4443,disgust,I saw a program on T.V where they had to saw a skull for an        á operation.
708,anger,"When I tried to put up a tent some years ago, I was teased and á hindered by my cousin."
6701,anger,A tailor ran away with my skirt.
2741,anger,When my friend (girl) promised to help me go to the hospital and be á examined by good experts and she deceived me.
1631,shame,I came home from a party rather drunk. I said things I would á never have said normally. Next morning I was terribly ashamed á about what I had said.
5675,joy,Reading a letter from a close friend who said he missed me and á cared for me.
5211,disgust,"After joining my M.A in Social Sciences, I appeared for the first á semester exam.  I failed one of the exams, and when I looked at á my results I felt disgusted and then I got angry."
1194,joy,When I made up with a girl-friend of mine after having been on á unfriendly terms with her (my fault).  I cried with joy that á evening.
4169,anger,My cousins were playing at home and one of them broke a decorative á object which was very precious to me.
5580,sadness,"My grandmother died over the summer. I knew her very well, she á baked great biscuits. She was in the hospital but expected to á improve and go home soon. She died in her sleep."
6851,anger,My bed sheet (present of my parents) damaged by roommate.
4048,shame,"Once by coincidence I clutched a stranger (in a rather intimate á way), thinking it was my boyfriend. When by hindsight I á feel ashamed when thinking about it."
3129,shame,I felt ashamed when my parents found out that I had deceived á them.
295,sadness,After an operation I had to stay in bed for a long time.
2056,guilt,"I didn't tell my parents exacly what had made me so late in á getting home one night. I left out some details and somehow, I á felt I had lied to them."
2551,shame,"I felt ashamed of my body in spite of knowing that it is more or á less beautiful and also knowing that my boyfriend considers me á beautiful, but this was only in the beginning."
169,shame,None.
109,disgust,When someone makes advances that one does not want.
4153,joy,When I passed an exam which I had failed last year.
5711,fear,Occured while preparing for a midterm in Social Welfare that I á thought was going to be very hard and felt unprepared for.
4671,fear,"When I was told by the doctor, after many months of coughing, á that I had tuberculosis."
7048,fear,Before the examn.
180,disgust,"In the tram there was a fat, sickly looking woman in front of me á who was asking for directions in a thick voice.  When she got up to á go a disgusting smell of urine came from her.  I felt that I á would choke."
6435,fear,When I had crossed Lilongwe forest I heard that there was a rabid á hyena just near the path in the forest.
4262,disgust,I was in the cafeteria at the university and a class-mate told me á that a friend of hers had had all her teeth taken out because of á an infection caused by her eating a rat's nail in her hamburger.
1473,fear,"One evening, in the tramway, I was afraid of two drunk men á molesting my girlfriend and me."
6635,guilt,One time I felt guilty when I told one of my previous boyfriends á we were through just because I never felt like having one at that á particular time.
1522,fear,When I was a child I was afraid of big dogs. One day when I came á home a big dog was laying in front of our door. I was so á frightened that I did not dare to enter the door and I waited á until somebody passed by.
4613,guilt,"I destroyed my step-brother's bedsheets by mistake, they were the á only ones he had."
4067,fear,"My grandmother several times has been struck by cerebral á hemorrhages. Until now she recovered well each time, but there is á always the threat to loose her."
6577,disgust,"I felt disgust when I received visitors at an odd hour. I was á seriously preparing for Examinations, so I did not appreciate á their coming."
4602,anger,"When a person the same age as me insisted that I call him á \Mister\"".  I refused to succumb, but he persisted and I got angry á as he had belittled me."""
2981,anger,"A honest \sliding\"" on the part of a girlfriend of mine. á Terribly crossed I started breaking things and tearing books."""
1082,joy,My girlfriend sent me a letter with a shiny picture in it.
5104,joy,When my girl told me that she loved me more than any male á creature on earth and that I would be the only one in her heart á for all her life.  
4967,sadness,I dreamt of my father's death while I was at secondary school.  I á was screaming at the top of my voice and was woken up by my á friend.  That day I was really sad.
5194,fear,When I dreamt that my family was in trouble and was facing many á difficulties.
5855,guilt,"After yelling at my girlfriend, I felt bad because she was ? á crying and upset."
1199,shame,"When after having had sexual intercourse with a friend, I thought á that he had told about it to a friend of his."
5461,shame,Not being able to hand in homework in time.
2593,shame,I feel ashamed when I am praised.
6048,shame,One day I addressed my husband in an abusive manner in front of á his friends.  Later on I realized this myself and felt ashamed of á myself.
242,sadness,When I think about my parents getting old.
759,shame,I overreacted towards my mother and felt ashamed afterwards.
1295,joy,When I was sick my husband bought me a piece of cake.
4670,joy,When I passed the grade 7 exam.
294,anger,My car had been towed away by the traffic police because it had á been wrongly parked.  However the sign had been put up only after á I had already parked.
4009,fear,"I was very startled when, at night at 2.00 am, a boy approached á me and yelled \I fuck you\"", then however he stopped and laughed at á me."""
2349,disgust,When I went in a clinical hospital and saw in what conditions á people are attended there.
4861,anger,When I found out that my sister had been playing with my á confidential things which she had taken from my hand-bag.
1871,anger,A friend had promised me to give me a lift to Graz. To be sure I á called her before we went. She told me that she had just promised á another person to give him a lift.
5972,guilt,One day I went to see a movie without my parents permission.  It á was an adult movie and I was scared that my parents would not á allow me to see the movie.  However after coming home I felt very á guilty at what I had done.
1917,joy,One of my friends and I had breakfast in a restaurant. It was á spontaneous and lots of fun.
807,disgust,"Political and military trnsgressions around the world, generally á speaking. This cannot be described through this questionaire."
6610,anger,"My best friend started moving out with my boyfriend. When I heard á this my heart sank because I didn't expect that my own good á friend could do such a thing, so I got angry."
5765,joy,I had met someone and we became good friends. Our relationship á grew closer and now he is my boyfriend. I felt joy when I found á out how he felt about me.
4763,anger,When somebody stole my brother's disco machine.
176,joy,"A couple of years ago during the summer holiday, I was fishing at á a lake with my husband.  Suddenly it started raining while the á sun was still shining. I experienced a feeling of joy, happiness á and fulfillment.  the whole nature was full of music."
6085,joy,When India won the Prudential cup by beating West-Indies in the á final match and became the world cricket champion.  West-Indies á was the strongest of the eight countries which participated in á the competition.
4845,joy,When my father bought me a suit.
1146,fear,"The fear about my future : work, making ends meet and health. á Coping."
6301,joy,When I got the first compound through column.
4414,sadness,"I was going away, leaving a dear person behind."
4417,guilt,"I was in a cafe with another person when, suddenly, several close á friends of my partner appeared.  I did not know what to do and my á partner felt uncomfortable."
3259,guilt,When I masturbated in my room.
3905,disgust,When an uncle of mine who is very ill started to cough wich á sounded very dirty. (He can't help it of course).
7424,sadness,"My sister was impolite to my father when the family was having á lunch together at a restaurant.  She thought that our parents had á been prejudiced against her, this was an extreme thought."
1776,disgust,"When my grandmother was about 80 years old, she lived with us for á several years. I saw her illness. I did not even want to breath á the air that smelled of her presence."
3859,joy,When I came again in contact with a girl I liked very much. And á most important she also liked me.
5914,anger,I was angry this morning when I missed the train to university.
1951,guilt,A girl whom I hadn't seen for a period of time told me that she á had been pregnant and had an abortion - I was the father.
7418,disgust,At the crowded conditions of living.  I always quarrel with my á elder brother as he puts the T.V volume at a deafening level and á I can not practise my piano lessons.  Thus I feel that my home is á disgusting.
4126,fear,While I was waiting for them to give me the marks of the most á difficult subject this year.
4570,shame,When the literature teacher made me recite a poem in the middle á of the class and I had to gesticulate.
4171,disgust,When I saw a film where a black was rapeing a girl while another one was á filming it for a pornographic movie.
4688,disgust,When my father thought that I was an unrelaible son.
3474,anger,Stopped at a Fast Food shop with friends and a few locals wanted á to fight us for no apparent reason. They hit and picked on one of á my friends.
7303,joy,When I had a good result in the certificate examination.
1246,sadness,"When my grandfather died, I saw my grandmother crying against my á aunt's shoulder (I had never seen my grandmother cry before)."
4316,anger,When my brother was held up and robbed.
1200,guilt,"When I promised a male friend of mine to visit him, and did not."
6141,joy,When I got my B.Sc degree with first class.
884,disgust,Seeing a pornographic film when looking for a place to live.
4921,guilt,I got into a bad fight in a bar and my friend received a bad cut á above his left eye while trying to separate us.
3946,fear,"I was living in rooms in a very lonely, quiet neigbourhood. á During the night it was very silent and this frightened me. The á fact of being alone in that house frightened me."
1977,disgust,"Viewing the nuclear war film \Threads\""."""
2896,sadness,"The thought that I'll never sit at the school desk again, caused á a deep grief at the end of my eleventh form."
1335,guilt,"While doing some calculation exercises, I neglected a part of it, á though I had marked it as done.  By chance, I was asked to á demonstrate this very part on the blackboard."
3247,fear,That if ever I was really naughty I would be sent away from my á Mum and Dad to another family. I was fostered from age 5 and á didn't get to Mum and Dad until I was 6 and then legally adopted á at 14.
5132,disgust,When I found out that the seat in the coach that I had booked had á been sold to somebody else.
15,fear,"Every time I imagine that someone I love or I could contact a á serious illness, even death."
6539,fear,It was last week on Saturday night when I was at Mchesi. I feared á to cross the Lilongwe River Bridge to come back to School due to á darkness - until somebody had to escort me.
5596,shame,Lying to my grandparents about visiting my boyfriend in Chico.
3537,anger,In a discussion the leader wanted to stop because she was of the á opinion that we were not involved and she misjudged our reactions á as negative. We however only posed several questions which she á couldn't answer.
5238,shame,When I failed one of the tests because I had not worked hard á enough.
6694,anger,I was angry when somebody stole my half petticoat.
2837,joy,Some time ago a close relative of mine got off cheap with the á worst.
6920,fear,Facing a mad dog.
2825,joy,"When I found out that a set task (i.e. 2 essays and a test), the á thought of which had oppressed me, were not on the date I had á thought."
4746,guilt,"I remember deceiving my brother, I told him that I was going to á attend the Sunday service, instead I went out to the town with a friend. "
45,sadness,When I see children on T.V from areas devastated by drought and á war.
3966,joy,During my high school time I succeeded to play a concert of á Mozart on the piano when I gave my first performance I succeeded á to play it very well.
465,shame,About Sweden's arms exports.
2645,shame,Shame I feel when I am not properly dressed.
7348,sadness,The quarrel between my  parents.
4441,anger,[ No description.]
7288,guilt,I had not done my assignment seriously.  I only pretended to á finish the work as the work did not have any meaning for me.  The á whole thing made me feel guilty.
2852,fear,If a close relative's life is in danger.
5168,anger,One of my first boyfriends got mad at me because a lot of my á close friends were guys and he didn't want me to see them anymore á because he was jealous.
5951,shame,When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.
1685,disgust,I studied medicine for several semesters. I was always disgusted á when we had the dissecting-course. I cannot understand why some á persons like this course.
5469,guilt,When the student union leaders were expelled from the university á and we continued to study.
6371,joy,When I was accepted to study at this school I was very happy.
3811,fear,I was sexually assaulted one night by a stranger.
7347,anger,I had a date with a friend to see a movie and my friend was late. á  I waited for a long hour and was very angry.
2730,joy,My boyfriend made me a proposal.
2591,sadness,"After a disagreement between my parents, when I was alone with my á father and my sister, the aggression continued, when my father á tried to put me and my sister against my mother revealing facts á that had happened in the past like a talk between my father and á his mother in law where she told him that my mother was not quite á save."
1716,joy,"I had not studied very much for my final examination at school, á so I had to take an additional examination in French. The oral á examination was not very hard for me - the more I was glad when I á heard that I had passed it."
1832,disgust,A drunk man bumped into me and wanted to grip me. Fortunately I á was able to break loose.
6227,anger,Somebody was blaming me of a story which was not real and not á true.
2876,disgust,Such a feeling springs up in me sometimes when I have meals at a á catering establishment. It is a result either of the look of the á food or when watching the way some people eat.
4886,guilt,"I was caught doing something bad and I bribed the person who á caught me.  Later I felt very bad, maybe I should have paid for á my bad behaviour."
2918,disgust,From the cigarette smoke. Usually I feel disgust from it when I á am in a restaurant.
6903,shame,Not being able to be selected for the dancing team.
3579,sadness,"Losing my girlfriend who made an end to our relationship. By this á I lost an important source of support, certainty and joyful á moments. I cried very intensly when that happened."
141,fear,"When I was stopped by plain clothes policemen because the car I á was driving had overturned on the Avenue.  I had been driving too á fast, and I was afraid when I was stopped, questionned and then á toild to go.  The situation ended happily since there were no á consequences."
5422,fear,A relative died.
5919,fear,I have done the teachers training course (B.Ed).  During our á training I was asked to handle the ninth standard class in a boys á school.  I was scared to face the class the first day.
2378,anger,The fact that I hadn't been informed about something and I had the á greatest trust in this person.
7415,fear,I remember that my form 2 teacher was very fierce and dogmatic.  á My feet would tremble whenever I saw her but I had to face the fact that á I had to go for her class. 
1541,disgust,I read about a monk who had been murdered and put into a barrel á which was filled with blood of pigs.
1589,shame,Falling over.
1397,anger,"Recently a good friend only called me when he needed something. á He never said \please\"" or \""thank you\"" or any other kind word."""
4692,fear,"I turned the knob of my granny's two band radio and did not hear á any broadcast,  \ What ! Have I broken the knob ? How much does á it cost ? What if the spare part is not available ? \""  --I did á not know how to tune a radio."""
4535,shame,"I feel this emotion very often when I try to express my feelings á in public, because other people do not understand my reactions á and think that I am silly. "
1391,fear,My car skidded on the wet street.
2907,joy,"I am a sportwoman as well. I felt joy when after an year of á practice, at a contest, I covered the norms for \a master of sports\""."""
291,guilt,When I feigned sick leave from work.
4201,guilt,When I inadvertantly made some close friends and relatives feel á bad.
4028,guilt,I made an appointment to pick up someone. However I arrived á too late and she had to wait a quarter of an hour.
3862,sadness,When my father had a cerebral hemorrhage.
4061,anger,"A friend told me it would be better for me not to be on familiar á terms with another friend, although, in my opinion he had no á reason to say such things. He only said so hoping that I á would search support from him (that, however, was not necessary)."
2817,guilt,I had to leave an important function early because of family á commitments. Someone else had to complete my job.
1070,anger,"I am a school teacher.  One of the classes does not obey me at all, á keeps on talking, does no work.  One afternoon, everything went á wrong, and I got exceedingly angry."
1942,disgust,I discovered some pornographic literature in a workmates drawers. á The literature featured pictures of naked women defecating on one á another.
3295,shame,When a close friend entrusted me with a secret and I let the cat á out of the bag.
6413,joy,When my father married a certain lady. The reception was held at á Kasungu town Hall.
6397,shame,"I remember when I was in Standard 6, I failed one of the terminal á tests and I told my parents that I had passed but after they á found out from the class teacher that I had failed, I was proved á a liar."
1248,shame,I told some acquaintances of mine something that I regretted á later.
154,disgust,"Observing someone in the cafeteria noisily gulping in his food, á having extremely bad manners."
5222,fear,When going to the exam.
3600,sadness,The day I left my first girlfriend.
6592,shame,I was very much ashamed after a friend beat me at school and I á was defeated.
3162,sadness,When I got separated from my first love.
5099,anger,When I discovered that my girlfriend was going around with á another boy.
3190,sadness,When my father a 4th/5th generation colonial (from Eng.) attacked á me verbally about my chosen partner. A man whom he discarded á because his colour skin was not white. His ultimate disgust á saddned me.
5709,guilt,Yelled at my parents for not buying me a car like other parents.
1890,joy,A night spent with a group of friends.
5958,shame,One day in the TYBA class the teacher asked me a very simple á question which I could not answer.  Finally the teacher himself á gave us the answer and my friends started laughing at me as I had á not been able to answer a simple question.  I knew the answer but á feared that my response may be wrong.  All this made me feel á ashamed of myself. 
3146,fear,When I failed my first exam at the Higher Institute.
4674,disgust,When I realized that my closest friend had said bad things about á me when I was not around and had betrayed me by making friends á with my boyfriend's other girl.
7374,anger,Before the department meeting my friend ate a dish that I had á prepared for this meeting.
4550,guilt,A friend of mine had the sleeves of a leather coat stolen from á his car.  It was me who had left them there for everyone to see.
1029,anger,"When I did not find the rack used for beating up rugs, in the á yard."
3350,disgust,"Next door nieghbour ran over his cat in driveway, he tried to á finish it off with a flat shovel. I would have taken cat to á veterinary to either kill humanely or cure."
4990,shame,When I swindled money out of someone.
5618,guilt,I felt guilty when I mislead a person into thinking he was a á close friend when that person was more of a casual acquaintance.
7112,anger,"Some classmates said I did not do enough social work. Therefore I á was not elected as a \Tree Good\"" student."""
1324,anger,"A friend of mine had promised to arrange me some tickets for a á concert which I considered important.  He could not get them the á way he thought he would, so he gave up the whole thing."
7109,guilt,Not finishing homework in time.
432,joy,When I was at the end-of-term party last week and had fun - was á happy and sang and drank only soft drinks.  It is possible to á have a good time without alcohol.
7488,disgust,A  group of youngsters dressed in fads talked foul language on a á bus.  They also insulted the  pedestrians on the road and were á impolite to the passengers of the bus.
3814,disgust,"Seeing maltreated, dead animals."
5234,fear,"During the last academic year i.e 1983/1984 just before the á closure, we were surrounded and threatened by the paramilitary á forces."
3336,disgust,Our boarder burping after meals !
5649,anger,"A time when, as part of my work, I was sent out actually sort of á volunteered to run an errand for someone who had no authority to á send me out and the address was very far especially on foot and á turned out to be incorrect too. The whole trip was a waste."
24,sadness,"When I recently thought about the hard work it takes to study, and  á how one wants to try something else.  When I read a theoretical á book in English that I did not understand."
6334,shame,"I had written a \love-letter\"" to a class-mate of mine, this was á meant to be a joke.  Unfortunately it fell in the wrong hands  á and I had to face the consequences."""
3112,anger,When my bosom friend tried to lie to me.
1642,anger,When I felt being treated unjustly by a teacher.
3590,shame,"At the airport, eighty beer cans that I was carrying in a á bag spread all around while I was going through the metal á detector."
2779,sadness,My brother is a soldier. He promised to come home in a furlough á but in the last moment he phoned and said that he could not come.
3445,fear,A friend (female) and I were on holiday on Great Barrier Island á by ourselves. One night we were nearly raped by about 20 locals - á they came to our bach and tried to break the doors down. All of á them were stoned or drunk and we hid under the bunks and were á totally terrified. Eventually these guys gave up and went looking á for us on the beach. We escaped and slept in the bush for 2 á nights.
7215,joy,Getting into this university to do medicine.
5333,anger,When a few girls were talking rubbish about me.
10,sadness,When my friends did not ask me to go to a New Year's party á with them.
2174,disgust,"A dirty person, smelling bad and unknown laying on me."
6792,guilt,I borrowed my friend's radio cassette and the plug cracked and á some pieces broke off when the plug dropped off my hands.
4863,disgust,I am disgusted at the number of second year students who are á pregnant illegitimately.
5,shame,When I did not speak the truth.
4188,joy,When my sister was born.
108,sadness,Marriage crises.  Boredom.
3801,anger,When some seniors tried to scold and insult some juniors on á account of what the juniors were supposed to have said at á secondary school.
5029,anger,When my colleague spat on my face after a quarrel.
4394,disgust,When I entered a brothel and saw two sailors with a young á prostitute who was not older than 18.
5428,joy,Getting into this university to do medicine.
213,anger,When my tennis match was interrupted because a kid cycled right á into the court.
422,disgust,"Disgust is a feeling that I have never experienced with peoplie á but , on the other hand, it has been with repulsive animals, i;e á snakes on T.V."
4708,sadness,"A close relative was at odds with a very powerful firm.  All his á things had been taken, His dad had died a little before this á event.  He gathhered his children and vowed to give them a good á life with a new start - the words were hollow, he bit back his á tears .....I asked to be excused and then went and cried in the á loo."
3256,sadness,After my father died suddenly of a heart attack.
627,shame,[ No response.]
3044,anger,When my husband stays late at a meeting and I have to be alone.
5093,sadness,When I received my results and found out that I could not go to a á school of my choice.
3909,fear,When going out I am threatened regularly by two punk-girls.
657,joy,I made dinner for some friends and they appreciated it very much.
5756,shame,I could have died when I was caught cheating on a test in high á school. That was my first and last time.
7603,joy,"During the exam period I studied in the library alone.  A close   á friend of mine, who is also a classmate, told me that my á application for a Japanese inter-cultural exchange programme had á been accepted.  I was not very sure as I did not know that the á list had been declared.  I ran to the board and saw that I was á really included in the list.  I was so excited that I smiled all á day long.  When I met my classmates and friends I told them the á good news.  I was so happy that I could not concentrate on my á studies. á "
3771,shame,"Going out for dinner, or during one ice-cream and four spoons."
7254,disgust,Finding out some people had been talking about me at my back. 
2021,guilt,"After having told an authority figure a very large lie I was told á she believed me, because she believed I had never lied to her. "
656,guilt,I broke off with my partner as I wanted him as a friend and not á as a lover.  He reacted very violently and I felt guilty as I á had made him so desperately unhappy.
2815,disgust,"4-letter words on a TV programme (Roche) while we were á entertaining \conservative\"" relations who wanted to see the first á episode."""
7320,sadness,"I had asked the teacher to write a recommendation letter for me, á but I had not provided enough information and had run short of á time."
4053,sadness,My mother unjustly became very angry with me and sent me to my á room while my father explained that the way she saw things was á not correct. I had done things with the best intentions.
509,joy,When I passed the driving test three weeks ago and got my á licence.
6426,guilt,Our Headmaster came to our hostel. The lights were off but there á was a lot of noise. We shouted at him when he knocked at our á door. We later saw that it was the Headmaster.
5176,sadness,"I last really felt sad when I left home for I was leaving all my á long time, pre-kindergarten relationships behind."
1509,anger,It happened in a tram: some older people started to grumble about á the young people just because I had not immediately left my seat á to them.
3745,joy,"I thought that someone was angry with me but, by hindsight, that á didn't appear to be the case, he even liked me."
7444,anger,"My classmate used her personal relations to get a seat for a á subject that I wanted also.  I had taken the pains to help him á apply and I did not get selected.  I did not like this as he had á not told me the facts earlier, he need not have lied to me."
6963,sadness,My best friend suddenly acting strange towards me.
579,shame,"Quite recently I realized that I had had some erroneous views á about life. For instance, I had always lived for other people, á had forgotten my own person and suppressed my own feelings. I was á ashamed because I had not been concious of that until I had a á conversation about it with a person."
216,shame,[ No response.]
5087,disgust,When I failed the  grade 7 exams.
6799,guilt,I was to prepare relish for the family. I overcooked it and no á one liked the meal that day.
396,guilt,"[ No answer as I see very little difference between shame and á guilt.  Therefore see answer for \shame\"".]"""
1139,fear,I am a kindergarten teacher and I am thoroughly weary of my job.  á After having taken the university entrance exam I suffered from á anxiety for weeks as I did not want to carry on with my work - studies á were the only alternative. 
966,anger,"While in the army, I was treated unfairly by my superiors.  I was á held responsible for a deed of which I was innocent."
2023,fear,Walking along with a dog barking at you and following you.
528,disgust,[ No response.]
5141,guilt,"I bought something and the shopkeeper gave me more change, I á realized this after I had left the shop and was on the bus-stop - á and I then needed the money."
5658,disgust,Through the media and their presentation of a kidnapped child who á was raped.
5786,joy,When I got accepted to CAL.
7045,shame,Insulted by a teacher in front of the class.
230,shame,When I forgot my mother's birthday.
5441,guilt,Too busy to write letters to friends and they said I had á forgotten about them.
6980,anger,My parents do not like my friend and told me not to go out with á him.
3703,disgust,I wanted to take something from under my bed. While doing this I á felt a dead bird laying under my bed.
4785,sadness,I experienced this when my maternal grandmother passed away.  She á was the last of my grand parents to pass away.
6143,anger,When I was punished in school for no serious mistake of mine.
5263,anger,"I had worked very hard during my vacations to raise some money á for a few major items (e.g a radio).  but when I arrived at the á inter-city bus terminal, my hard earned money had been stolen á from me."
1804,disgust,"When I was in the army, we got a certain dish for dinner that I á do not like at all. We were not obliged to eat, but I was very á hungry."
6489,joy,This came in when at one time I met a girl who I didn't expect to á fall in love with me. Fortunately I tried my luck and she accepted á my proposal. At the same time she was giving me a lot of money á which was just like a miracle to me.
2372,guilt,"About the girl (22 years, married) I felt guilty of the á relationship."
689,disgust,"With my mouth full of bun, I drank directly from a packet of milk á which turned out to be weeks old (completely separated).  It took á a while for the milk to seep through the bun."
4211,anger,When I saw my brother being attacked and I could not do anything.
7291,anger,I had left a student newspaper of the Chinese university on the á table of the library.  It had disappeared when I came back.
2740,fear,When diving deep into the sea to reach the floor I felt á breathless. I was cautious but I doubted I should be able to come á to the surface and inhale.
6475,joy,It was August 30th when I heard on the radio that I passed my á M.C.E. exams and I was really happy and joyous because of the á event.
2225,guilt,"I felt guilty about talking negatively, and agreeing with a á person who was doing likewise, about a non-present third person."
5293,disgust,"When a \friend\"" woke me up in the middle of a blessful sleep by á knocking on the door.  Then he started calling me names and á saying that he had heard that I had been talking behind his back, this á was a lie and the guy was drunk to the core."""
4603,sadness,"When I lost my father on the 25th of September,1970.  He died of á a sore on the leg."
7451,anger,Something was stolen.
2328,disgust,I felt disgust of my father when I knew he had a lover.
7091,anger,Someone told me we are not as good as the All English Class.
6349,guilt,[ No response.]
4588,anger,"One day in a clinic, the father of a child came in and assaulted á a colleague for something that she had not done deliberately."
3529,fear,A large german shepherd dog ran and barked at me (he didn't bite á fortunately).
2553,joy,When I bought my car.
5851,anger,I came out of the house at 7:20 am Monday morning getting ready t á go to school and fight for a parking when I saw my car had a flat á tire.
5604,guilt,When I copy someone else's problem set.
