,label,sentence
5395,disgust,I felt disgusted when we (family) avoided a problem which could á be solved readily.
640,disgust,"Very intoxicated men who incite each other to fight.   I met a á vile smelling man on the tram who got closer and closer to me á till I got up, then he got angry."
3778,guilt,When I was caught with another man's wife.  I had taken the á opportuinty as this man was abroad but he returned that night.
842,disgust,When people manipulate others through appearing better than what á they really are.
1540,sadness,When my grandmother died - at her funeral.
5582,shame,My grand father caught me eating his private jelly bean supply.
5338,joy,When I was offered a place in the university as a full time á student.
7200,guilt,Shouting at my parents because I was angry about something else.
7475,shame,Once my presentation was the worst among my classmates as I had á not prepared it well and had not seen it as important.  My á presentation was so confused that it clearly showed my poor á preparation.
5075,guilt,When my friend was punished for something that I had done.
1142,disgust,"My life-partner is going through a crisis (way of life, old-fashioned values) á and can only get out of it by talking bold decisions.  I have á noticed his cowardice and attempts to escape his problems by á drinking.  I detest his drinking and his being full of self-pity."
4562,disgust,When I saw an insect going up my arm.
3402,joy,Thought had discovered true love.
563,sadness,When my grandmother died. I had lived with her for ten years.
5976,sadness,"When my husband lied to me, tricked me and when I had to leave my á home."
4407,sadness,A certain person whom I respect and esteem a lot pays me no á attention.  She keeps up appearances but shows almost no interest á in me.
6144,sadness,"When I received the S.Y.J.C results, the marks I obtained were á not up to my expectations and I missed admission in engineering."
7549,anger,My sister once stole my mother's money and made her very angry.  á After this my mother would beat her up for unreasonable reasons.  á One day my sister lent her book to a friend without telling my á mother about it.  When my mother learnt this she beat her up and á even threatened her with a pair of scissors.  
581,joy,In summer when I was sailing with friends in Greece I felt joy.
2862,disgust,When somebody behaves like a scoundrel. Recently a colleague of á mine used the name of another one for his own benefit.
6940,joy,Saw in TV that China had the most gold medals in the Asian á Olympic.
1534,guilt,I felt guilty because I had not accomplished a thing as well as I á had wanted to.
1987,joy,A close married friend has just had his first child.
5682,joy,I went home and visited with my family and friends.
5358,guilt,"When I beat up my brother so badly, for not having gone to school, á that we had to take him to hospital."
2811,joy,When we took out an 84 year old woman for the evening and had á hamburgers. She described the evening out as her happiest night á out in 20 years.
3406,disgust,When employer made a pass at me whilst I was at work.
4697,guilt,"My cousin knocked on the door, looking for me to get her watch á back.  I had given it to my girlfriend, Lizzy, as a present."
4529,guilt,"Due to a misunderstanding on my part, two of my best friends á quarelled."
1007,fear,"In the traffic with a car, I nearly got crushed between a bus and á a tram.  The attention of other drivers saved me at the last moment."
1704,anger,I had studied for almost one week for my physics-examination. á With difficulty I passed the examn. I was angry about the teacher á and also about myself because I had not remembered enough during á the examn and because the time that I spent studying was wasted.
6485,sadness,I slept in a tent at the Barracks which caught fire at night and á my best possessions got burnt in there.
3260,joy,"When my lover and I felt like we had gone full circle. And our á relationship was new, fresh, vital etc. once again."
7263,anger,People not resprcting my opinion.
6534,sadness,"I felt very sad when I lost my three Kwacha at civo Stadium when á Sam Mangwana was playing some Rumba records. That was not what I á expected, I wanted some Disco records."
6100,fear,When I was in my village one of my enemies had written a á non-sense letter to a girl and he told the father of this girl á that I was the culprit.  When I got to know this I was scared as  á the girl's father was a worse man.
3213,anger,This situation keeps occurring - when my little sister disagrees á with me or vice-versa. We have very similar temperaments and I á always end up feeling angry at her and myself for fighting so á much over unimportant trivial matters.
6243,sadness,A friend's mother died.
7064,sadness,One of my best friends was hurt by a girl he loves.
6712,guilt,I was at a boarding school during my primary school days. I was á broken so I pretended I was very sick. My father came and he á picked me up. He spent a lot of money on medical expenses which á all proved to be negative.
6509,guilt,It was when I injured a friend accidentally with a stone. It made á a cut on the cheeks which resulted in suturing.
4072,guilt,"I know that a certain person feels very lonely, and that she á always looks forward to seeing me. However, often I am too á busy to visit her, then I feel guilty."
7077,anger,Had an argument with my classmate for borrowed books.
5883,guilt,I felt guilty when I lied to my parents.
1048,fear,"Years ago, on my way to school by the forest path I came across á an exhibitionist."
5843,fear,"On my second plane trip, we ran into unexpected turbulence."
44,anger,When my partner was attacked and lost three teeth.
3082,joy,I felt glad when I took the rather difficult organic chemistry á examination.
7196,anger,Being sexually assulted on a bus and noone helped (people only á laughed).
161,disgust,"I felt some disgust for my boyfriend for a time, after he had á left me."
1024,disgust,My parents inherited an appartment and this made them behave in a á peculiar manner.
2199,anger,My grandfather's funeral.
587,sadness,Talking to a very good friend who had just had a very bad á experience which was changing his whole way of looking at life á etc.
677,guilt,My mother accused me of not visiting her enough when she was in á hospital for an eye operation.
6813,guilt,I felt guilty when I learnt that some of friends found the á finished at the Cafeteria because I took food which was more than á my share.
5247,joy,When I received the first year results as the first year had á involved a lot of work and I was very pleased when I got the á results.
3708,anger,"While playing indoor-hockey, there always is an older man who á frequently and intentionally plays the ball out of the field. In á my opinion this is very childish, because we play for fun only."
6736,guilt,One day I found an incontinent man in the ward. This patient had a á guardian who couldn't give him a bath. So I just left him like that á but felt guilty until I went back to give him a bath.
3597,joy,The day I finished my military service.
7323,guilt,My wrong behaviour made my loved one feel sad and uneasy.
391,fear,I was within a hair's breadth of knocking down a drunkard who á suddenly ran into the street.  The fear came later when I     á realized what could have happened.
2214,anger,With self at losing an important game that I should have won.
361,guilt,"As I could not be home before midnight I called home at 11.30 and á asked them to leave the door open so that I could get in.  I á actually woke up the whole family by calling them so late.  My á mother could not go back to sleep, besides she had a conference   á the next day and really needed to sleep."
4777,anger,"When a friend told me that my education had nothing to do with á our discussion.  This friend has failed the 7th grade, what made á me angry was that I had not used my education to argue."
3203,anger,When my husband got picked up in our new car for drunken driving. á We had made a pact the other would not drink and so therefore á would be the driver for the evening etc. I was not present at the á time.
468,fear,When my husband and I spent a night by ourselves in a house which á was in an area on the outskirts of a large town with which we were  á not familiar.  We  heard strange noises outside the house and the  á house had glass walls so the whole thing was even more á frightening.
331,disgust,"When I was working as a nurse in a mental hospital, a patient ate á up the contents of another patient's spitoon."
1357,joy,I passed an exam which I thought I had failed.
5324,joy,When I learnt that I had been accepted at the medical school.
6300,guilt,"Two days after the above incident, I was thinking about my á morally shameful act and I felt sorry for that incident, but it á was too late, however I did realize this."
3008,fear,I am afraid before an exam or colloquium.
2013,shame,No specific instances - perhaps having lied as a child resulting á in someone else being blamed for the event.
7241,shame,Finding out that I was deceived by my friend.
700,fear,"Having quarreled with a boyfriend, he threatened to leave me."
6452,disgust,I felt disgust when I saw a friend walking in stagnant water á without putting on gum boots.
2760,shame,"Adultery with the girlfriend of a friend of mine, of which he á learned."
2469,joy,When I got a record as a gift from a friend.
7482,shame,"Once in primary five, I had forgotten to take a book to class and á the teacher punished me by asking me to stand at the back of the á class.  I thought about the way my mother would react if she saw á me being punished.  My mother was very good to me and though she á did not see me punished, I felt sorry for her."
2237,disgust,When a friend didn't invite her own parents to her Graduation á ceremony.
6103,disgust,"I once got a phone call stating \one of your friend is in jail, á please come and see him\"".  When I went to the jail and saw him, I á was disgusted."""
2582,fear,That someone would discover whom I really love.
1925,fear,I do not recall being scared in the near past.
973,anger,When stupid people push me during rush time in the city.
6333,disgust,There was a family fight in my house some time back.  My uncle á had given me a watch as a present and I lost it.  During the á fight he accused me of having sold the watch.  I was disgusted at á his false accusations.
2204,joy,My admittance to the University.
4994,anger,When a thief broke into my house and stole some valuable goods.
6394,anger,It was in March 1985 when one of my fellow students borrowed my á wristwatch and after sometime he broke a glass of that watch I á got angry when he was telling me but the anger didn't take long á to fade.
6052,anger,I remember that when I was in school I saw a case of partiality - á one of the teachers gave private coaching classes to some girls á and she would give these girls extra attention in class and would á ignore the others.
5284,anger,I was in love with a very beautiful girl and when I went back for á my holidays I found her wth another guy who she said was just a á friend.  Later I found them together and was convinced that there á was something fishy.
4248,disgust,When I see pornographic films.
402,shame,When I talked maliciously about a colleague at work to someone á else.  Immediately afterwards I felt ashamed.
6865,anger,"Too many people in TV room, I was not able to get a seat to watch á TV."
4536,guilt,A friend of mine said in a group that she felt lonely and á withdrawn from everyone because of mental deficiency.
1169,sadness,"[ When I am, in my opinion, not understood correctly. ]"
7205,disgust,Listening to my roommate boasting about her new clothes.
6194,shame,The day my fiancee told me that it was bad that I could not write á my mother tongue.
4196,fear,"When I was attending an authorized demonstrationand the police á rushed brutally at the demonstrators, without any warning."
4415,disgust,I visited a place in Morocco where they worked the leather.  I á saw the skins emerged in a liquid which ressembled putrification.
1564,fear,"When I saw a good male friend unexpectedly after a year, as I've á just returned from overseas. I was feeling tired, looking a mess, á and nervous."
3790,shame,It was during a school holiday - I was found necking a girl in my á room by my father.
335,fear,When my son has a pain in his leg (for no apparent reason).  
2304,fear,Fear of thief.
1690,anger,I was very hungry and just wanted to start eating when a friend á called me who usually talks for a long time. I was angry because á I was prevented from eating.
1006,joy,I passed an exam which I was not sure at all to pass.  I rejoyced á at the result because the possibility of continuing my studies á depended on it.
3517,sadness,At the beginning of the year I moved to a new city - I felt sad á as I had to leave many friends and family members behind.
1079,disgust,[ The same as in anger.]
1793,joy,When I heard that I had passed my final examination at school á (with success).
7507,anger,When I learnt that a friend of mine had talked about me to á another friend and had said wrong things about my abilities and á attitudes.  I was very angry.
6443,anger,When I was charmed by my relatives.
5097,joy,When I got my results ( I had made it to the second year ).
6399,joy,The joy came to me when I heard that I was going to start a á Medical course at the Lilongwe School for Health Sciences.
5348,sadness,When a close friend of mine collapsed and passed away and the á illness was not known.
4956,guilt,When I sided with my mother in a quarrel she had with my father á before they briefly separated.
4935,guilt,"The fridge we had at home had a lock.  One day when I wanted á something, I unscrewed the door but unfortunately I was caught in á the act."
2830,joy,"When, for example, I was in my eleventh school year and I learned á I had been classed for the Bulgarian Language and Literature á National Olympiad."
1813,guilt,"When a classmate wanted to sit down, I pulled his chair away, so á that he was slightly injured."
3320,anger,I was playing in a football tournament and saw the rules openly á disregarded.
1772,joy,My sister had a daughter. I saw the baby for the first time á through a pane of glass and she looked at me.
2361,anger,"I'm crazy about football. When my team lost a goal in the Paulist á championship, and so it lost the classifications."
2342,disgust,"When my friends and I were camping in a weekend, and with little á food, we met a middle age couple from a small town that invited á us to eat in their house. Their house was small, badly built with á old and dirty forniture and utensils. The problem was with pans, á and dishes, and even the food."
4656,joy,When I was told that I had passed the exams.
838,joy,Succeeding in helping others.
3659,anger,"I work for a journal. Once the lay-out came to nothing, due to á thoughtlessness of some colleagues."
6092,joy,"I felt happy at the settlement of our marriage, even though we á are from different socio-linguistic backgrounds our parents á agreed to the wedding without any conflict or discussion.  We had  á thought that they would object to the wedding but it did not happen. "
1487,fear,"I am a \cantor\"" - I sing psalms in church. Several weeks ago I á had to sing too, but the organist did not tell me in time. As I á did not know the psalm, I was afraid and said that I could not á sing."""
5369,sadness,When my parents separated temporarily and I was left behind with á my father.  As I loved my mother I wanted to go with her.
5518,disgust,I found out that someone that I knew had someone else taking á tests for her.
1093,disgust,"When an acquaintance of mine told me about the way his parents á treated their sons in an unequal manner.  The most successful of á them got continuous encouragement, and the youngest was not á encouraged and was rejected."
5177,disgust,When I committed a sin mentioned in ANGER. A sin of sexual á immorality.
2165,anger,I was with my girlfriend when some guys that I don't like made á fuss at my girl.
6862,guilt,Gave the wrong meal tickets to other people (my classmate).
479,shame,"When I was young, about 6 or 7, I did not make it to the toilet á on time.  I hid the dirty trousers in the cellar as I feared itá being discovered by my parents."
1036,sadness,The death of my grandmother.
6795,anger,The patient whom I expected to get well suddenly passed away á after he showed had his meals.
2115,joy,"When I saw my brother in Church, and publically accept Jesus á Christ as his saviour and Lord."
6543,shame,"In our class we had a test on Nursing, so a friend from the Army á was caught peeping, by using a paper which had already answers á which was written by him. So all of us from the Army got ashamed."
7448,guilt,While quarreling with my brother I broke the glass door of the á cupboard and a china doll.  We were scolded by my father for á breaking the door but we did not tell him about the door.
4479,shame,"I was at the University dining room, alone, and at a table next á to mine thre were several professors.  One of them asked me to á join them.  I refused but she insisted.  All the others started á looking at me and I had to move to their table."
6801,fear,Sometime back I used to stay with my mum alone then time came á when dad joined the family from his working place I found myself á having fear for him for no cause at all.
3329,disgust,My older sister used to pick on my brothers and sisters all of á whom were younger than her. On one occasion my brother did á something my sister didn't like. A full-scale battle began.
2789,guilt,"My roommate got married and invited me to share a flat with them. á But with a young couple there should not be a third person. I am á to blame for not following the advise of the others, but it is á not late still."
5807,joy,Third highest grade in the class and the best answer given for á one question (the question was graded by the professor and he á indicated he liked my answer).
6821,joy,"I was selected to come here (University, College) when I was least á expecting it."
2224,shame,"I felt something akin to shame after a heavy night of drinking, á along with waking up with a woman I had just met whose husband á was an epileptic. I was later to know that she knew my mother."
3510,sadness,When a very close friend of mine went into hospital for a major á operation and I couldn't see her for a while as I was not a á relative she had no relatives in N.Z.
4945,anger,When I saw my younger sister being bothered by a boy she did not á know.
1725,anger,A man treated his dog very badly - he insulted and beated him á until the dog kept lying on the floor with his tail drawn in.
7445,sadness,"When my mother went through an operation, it was not very serious á but I was sad and could not sleep before the operation."
1076,fear,"I was diving below the ice, in a cave, at a depth of 26 metres.  á Visibility was almost zero and the oxygen level decreased á threateningly.  There were three of us divers on one safety rope."
5857,fear,I'm afraid of not being able to go to the school I want because á of suffering grades.
1519,shame,When I was a child I played my mother a nasty trick to make her á feel hurt.
6003,anger,"Uncleaniness at my work place.  The place is generally not very á clean, but when it reaches a point, I get angry at the person á who is supposed to clean the place and the people who are á supposed to supervise him."
1430,joy,A friend I had missed very much came to see me unexpectedly.
1626,joy,For about one year I had a rather bad relation with my father. á Last Christmas Eve he invited me to stay withhim and I was very á glad about it. It was a fine evening.
6319,disgust,I was disgusted when our cricket team manager dropped me from the á team.
1585,fear,Small car accident. Black ice on the road - cars in front of us á started zig-zagging and so did we. Car in front did a 180¦ turn we á followed and ended up in a gully.
167,sadness,Breaking up with a girl.
1594,sadness,"My grandfather died. He lived almost as a recluse not caring for á himself as well as he should - Dad and we all helped as much as á we could, but it didn't save him from himself. It was an á unexpected death. His second de facto wife was lucky she wasn't á jailed."
1202,fear,"At night, I walk home past a forest.  Once, somebody got stabbed á in the forest.  I imagine someone attacking me and I hurry up."
1162,sadness,We had to finish the life of our 8 year-old dog.
1321,guilt,"When my little brother asked me to play with him, I told him that á I had no time and that I would play with him the next day. á However, the next day I said the same thing."
6645,anger,Last week a friend of mine called on me and said I was moody and á difficult to persuade. With this I got angry with her.
7005,guilt,Not doing well in the examn.
106,fear,"When I could not find my 2 year old daughter.  I ran and looked á for her everywhere and could not find her.  (I finally found her, á she had gone to bed to sleep)"
3229,disgust,My brother gave me a beating because he could not beat me á verbally.
4199,disgust,When I saw a very disagreable scene.
1527,guilt,When I was a child I often quarrelled with my younger sister. á Once I became so angry that I slapped her in the face. She cried á and shouted so that my mother came in and scolded me.
2708,guilt,I stroke a person undeservedly.
1399,disgust,I read a book about the sexual phantasies of women; I read about á a woman having sexual intercourse with a dog.
2355,sadness,"When I knew almost the same day about two great friends of mine á that had serious existential crisis, and mainly when I notice á that I'm in the same situation that they are, but I didn't á realize it."
1390,joy,My boyfriend returned after a long absence.
6320,shame,I was ashamed at myself when I saw that the other boys and girls   á of my age earn a lot of money by doing very good and hard work. 
6544,guilt,It was on January 1st 1985 when I accidentally broke a Fanta á bottle in a certain bottle store in Zomba.
5886,anger,I felt angry when my mother-in-law did not handle my daughter á properly and she fell down from the bed and hurt her head.
7635,disgust,The curriculum of the year !   The English course was very heavy. á  I had not prepared and the teacher asked several questions á during class.  The students were not ready to answer the á questions and the teacher was frustated.
6894,sadness,"My friend has to go on field trips, he just told me."
6208,sadness,"I felt very sad when I was in Form three to notice that my friend á Barley Jumbe, had lost very expensive new sports short trousers."
5280,shame,When I did not inform my friends of my forthcoming birthday.
6273,shame,Talking to friends about how old you are and we cannot be as á successful as you at your age.
4870,disgust,When my cousin put feaces in my washing.  A silly idea which was á meant to be a joke.
762,fear,I lost my way on a trip in the mountains.
18,disgust,At a gathering I found myself involuntarily sitting next to two á people who expressed opinions that I considered very low and á discriminating.
5545,sadness,When I heard the news that my grandfather had died.
1943,shame,"Upon returning from a journey of about two weeks duration, I á found that a collection of pornographic literature had been á removed from my room I had previously thought that no one was á aware of the existence of this material."
3175,anger,When my son omits to carry out certain duties at home that he á knows needs doing.
7526,joy,"One Saturday afternoon, I deliberately dressed up nicely (I had á been in a bad mood of late).  I hoped to go for a walk in the á soft sunlight to try and uplift my spirits.  When I was having á lunch in the canteen, two of my male classmates asked me as to á why I was dressed so nicely (they had seldom joked with me á before).  One of them said that he had a lounge suit and we would á look very nice if we wore them together."
3382,fear,In a flat in Sydney - rough area at home on my own - the flat had á been burgled the night before and no way of locking the door.
7358,joy,[ No response.]
1304,sadness,The death of a close relative.
389,guilt,Not speaking to my sister-in-law due to lack of interest in a á relationship on my side.
1462,disgust,"When I stayed in the house of friends, I washed my face and á wanted to dry it with a towel. This towel seemed to have been á used over a long time already. It smelled indefinably awful."
4734,fear,The time I was threatened with expulsion from secondary school (form á four).
433,fear,Last Summer I was walking along the beach in a bikini and an á awful man came cycling after me.  He was shouting and I ran as á fast as my legs could carry me.
7543,sadness,I am a Christian but I cannot find any meaning in life . It á seems that I am deceiving myself but I cannot find the way out.
3085,sadness,This feeling was quite deep when my friend (girl) died in a car á accident.
7649,disgust,"At hostel, my roommate was a very selfish person and would avoid á doing anyhting that did not concern him.  A few of us prepared lunch á together and had decided to share the work.  My roomate had á promised to do the same but I had to wash the bowls everytime á after dinner.  I tried to wait and thought that he would realize á his fault.  I did not want to tell him to do the work as he is a á university student and ought to have self-respect.  He á disappointed me and so every time I saw him I tried to avoid him á and did not want to keep any contact with him."
6274,guilt,Telling friends about your nickname.
3160,fear,When I first sat for an entrance examination.
5987,joy,The day I got married was the happiest day of my life.  Both of á us felt that we were right for each other in every way and we had á no doubts about our compatibility right from the day we got á engaged.
1675,joy,My neighbour was not able to set his car in motion because it had á snowed heavily. I helped him - he was thankful and invited me.
7339,fear,My best frieend left school recently.  The next day the weather á turned bad suddenly and the male class-mates turned off the á lights.  I remained on the table and was scared.
7516,disgust,"[ I would classify subjectively, a certain gesture or the way of á talking of a person as disgusting or inacceptable.]"
231,guilt,[ Can not think of anything just now.]
6923,disgust,Getting into a crowded bus.
1444,joy,I had the unexpected possibility to see a friend I like very á much.
7185,shame,Not doing well in the examn.
182,guilt,"I made a remark to my sister concerning her attitude to men, the á way she talked and I compared her to an acquaintance of mine.  á Later, the same evening, my sister looked sad.  I felt guilty á about her sadness."
5569,guilt,I'm allergic to most foods - eating something that I'm allergic á to caused guilt.
1492,guilt,"Some time ago I took the driving test. I did answer the á theoretical questions very well, but I failed the practical á driving test. It was my fault because I had not enough practice."
3312,fear,Being harrassed for being gay; suggestions of being physically á beaten - acting as informal bouncer in a gay bar.
2070,guilt,I felt guilty about going out when I should have been studying á for a presentation I had to give on Wednesday the next week.
415,disgust,When my cat vomited and a worm came out which was still alive.  I á was forced to wipe it up.
5407,anger,When my boyfriend told me that it would be difficult for him to á marry me.
5100,sadness,When my grandfather died.
3437,joy,"When my former boyfriend and I reconciled and he decided that I á was very important to him. I had always wanted us to get back á together again, but had doubted the likelihood of this, so I was á very happy when my small amount of faith was vindicated."
6145,disgust,When I could not attend the college picnic due to some á difficulties.
4569,disgust,When a person I did not know hurt a friend of mine.
2795,shame,"In my 20s - and was going out to dinner to celebrate a friend's á birthday. Her (older - in 30s) cousin, really wanted me to get á drunk cos I'd visited their (cousin & wife) place quite a bit, á but had always been very careful - brought up to believe in á moderation in drink (but not guilt repression etc). I mixed á drinking with smoking (which I rarely did) and got drunk and had á to leave the table to get sick in the loo, and later went home á and was sick again; have never felt so awful in my life. And I á didn't want to face or tell my other flatmates, or family."
4700,anger,This was when I found out that a cousin of mine had taken away my á trousers without my consent.
5927,anger,"When my friend promised that she would come to my place, and did á not turn up - I was annoyed at her."
6434,joy,I felt joy when I passed my Malawi School Certificate of á Education.
1459,fear,"On a mountain tour, my girlfriend and I passed by an inn. Near á the house there was a big dog which began to follow us. As my á girlfriend is afraid of dogs, I had to draw his attention to me. á He jumped towards my shoulders and wanted to play with me but I á really did not like that."
6154,guilt,"At my native place I was riding my cycle, which did not have á lights, at night and so a police man caught me.  I requested him á to let me go but he would not so after a few minutes I just á escaped."
6519,anger,When I heard that I was not to be provided with another pair of á medical uniform.
2510,guilt,I lost a conference because I hadn't got in touch with a certain á person to inform her that I would go with her. I thought she knew á what I wanted.
4484,sadness,To say goodbye to dear friends after the holidays.
1913,sadness,When I found out that a person I went to school with had died in á a car accident.
4648,guilt,When I beat up my son for having beaten up his sister.
7364,guilt,One evening I went fishing with some friends but we could not á fish as a fisherman had already put his net there.  We pulled á out the net to find only crabs in it so we threw the net away.  á The net was large and may have cost $1000.  The fisherman used á the net to earn a living and we had had thrown it.
596,shame,When I got a bad result for one of my assignments.
1558,joy,A person whom I had not seen for a long time called me and á invited me for a party.
3843,shame,When I went to a disco with a friend I started behaving badly á embarrassing him without reason.
2307,disgust,I felt disgust of dirty.
6392,joy,"When I was in Form 4, at Secondary School, I was elected as a á school Library Assistant and also the leader of Catholic á Students, so I felt very joyous."
6949,anger,A classmate damaged ma iron and tried to hide the damage.
3645,anger,Someone who always took care for the key of the sportshall stayed á away without letting us know. Next time he did as if nothing had á happened.
5183,disgust,"A girlfriend of mine behaves in a very childish way - she does á not like my going to see a friend who has been introduced to me á by this same friend of mine.  I would like to be friends with á both of them, but she does not like this as she is possessive and á would like me to be close only to her."
4213,disgust,When a person saw that I was accused of something I had not done á and did not do anything to defend me.
7286,disgust,I had been forced to get together with strange and disgusting á classmates.  The things they talked about disgusted me and made á me feel ill at ease.  I knew that I would feel unhappy if I á stayed there but I was defeated by the social norms.
2572,shame,In the classroom we discussed with the teacher. He told me things á that affected directly in a negative way my job and my behavior á in the classroom in front of the other pupils.
3574,shame,When I made an end on a relationship after three years.
6981,sadness,My grandmother died.
1833,shame,"When I stayed on a nudism beach, a man was watching me in a á disagreeable way. I had the feeling that he was examining my á body."
968,disgust,"In the army, an acquaintance of mine tended to use his position á to advance his own interests."
3851,guilt,When I had a little accident with my boss'car.
2676,joy,"An encounter with a man whom I love, after a very long á separation."
515,guilt,[ No response.]
3688,sadness,The disease and subsequent death of a close acquaintance. Sadness á was accompanied with feelings of powerlessness (I also á experienced sadness in the situation described under guilt).
7122,shame,When the class leader read out the names of those chosen for the á English lecture and I was not on the list.
6650,joy,When I received a beautiful birthday gift form my parents.
1859,disgust,When I heard about a murder of a 16-year-old girl.
82,shame,"My friend was so intoxicated that the police came and took him á away, and they later contacted his parents."
2683,joy,"At a success of mine, at a real achievement."
2519,fear,I felt fear some months ago of losing the person whom I loved á when she said to me that she didn't love me.
3286,sadness,The death of an animal we had reared.
5882,shame,"I had a habit of wetting my bed when I was young.  One day, when á I was invited to my friend's place to stay for the night, it á happened again.  I was ashamed of myself."
466,guilt,Not doing something I had promised.
6313,shame,"[ Sorry, I was never ashamed about anything in my life.]"
7536,sadness,When I was a child I was playing on the upper deck of the bed á with my brother.  My parents slept on the lower deck.  My father á felt disgusted and beat me up.  I felt very sad as my father had á never beaten me or scolded me before.
3327,anger,"My sister and I were fighting as usual. She's older tham I am, á bigger built and stronger I couldn't win in a physical battle and á in a verbal battle I couldn't seem to get through to her to á really hurt her."
4597,disgust,"When we were young, a friend of mine tried to dissect a frog while  á we were playing near his home."
2563,sadness,When my grandmother died.
2669,joy,Some time ago I was present at the wedding party of two close á friends of mine.
2084,guilt,Ignoring my parents'wishes.
5076,joy,"For my parents anniversary, we hosted a party and we were very á happy."
6614,guilt,I went to my boyfrien's house. There I found clothes of a certain á girl. Without asking whose clothes they were I started tearing á them only to realise that they were his sister's and so I felt á guilty.
1145,joy,"Begining the week-end with my girlfriend : cozyness, beer and á wine."
5699,sadness,We got news that my (almost) 21 years old brother died while á visiting Europe of a cerebral hemorhage. It finally hit me an á hour after we saw his corpse in the coffin. It felt like a door á between himself and everything had closed and locked forever.
257,disgust,[ No response.]
6985,joy,Finding out that I can go to your English lectures.
1030,sadness,When one of my cat died of a disease.
7375,sadness,"I had a very short term romance during the summer vacations.  When á we first met I felt excited but I wanted to avoid him after we had met á a few times and so I proposed that we stay apart, I felt very á sad then."
4840,anger,My room-mate locked up our room without specifying where I would á find the keys.  I had to spend several hours in my other friend's á room.
724,disgust,When my mother's new husband treated her and my brothers and á sisters badly.
2489,guilt,Yesterday I broke my sister's raio. She hears it always when she á has school examinations and now she has examinations.
3740,anger,"My girlfriend does practice and therefore leaves me alone at á night and in the weekend. In addition, she is very busy doing á several things. So we don't see each other often."
1428,shame,"When I went to a sauna with my father for the first time (I was á 16). When I entered the sauna naked, I felt ashamed for a short á time."
4015,joy,"For a few days I felt very miserable, distressed and listless, á with crying fits. When this was over I felt very happy, although á there was no special reason."
979,fear,[ Uncertainty about my own abilities in an exam.]
33,shame,"When one has been unjust, stupid towards someone else. "
4177,sadness,[ Depressions.]
1592,fear,I was sleeping in my room but woke in the middle of the night to á think I could hear noises and see shadows moving. I felt that á someone was in the house.
74,disgust,I saw a cripple in rags with small children in Italy.  He was á probably an imposter.
2492,anger,"When I was misleaded by a person who assured that something would á not occur, that I had no reason to prepccupy myself, and suddenly á I saw myself implicated by the fact, because of the incompetence, á and irresponsibility of that person."
539,joy,The birth of my child.
5089,guilt,When I hurt my sisters for no reason at all.
75,shame,I told a friend that I was going to a party and he would not á enjoy himself if he came along.  He understood  that he would not á have fitted in and there was something in that.
4292,guilt,"It was about midnight and I wanted to go to the countryside (I á was in town) to watch the stars in the sky.  My mother did not á like this, in spite of it I went out for a while.  My mother got á angry."
3334,anger,At school teacher for not allowing us to go out on New Year's Eve á when on a class trip overseas.
833,anger,"Being a spokesman for the union, I got into a quarrel with a á colleague who had been acting disloyally over a sustained period á of time."
1404,anger,When I lost my driving license because I had been driving while á under the influence of alcool.
4864,shame,When I got very low marks in one of the assignments.
232,joy,Passed the last exam.
1935,disgust,Disgust with myself for consistently making foolish errors in á communicating with others (asking for 1/2 Kg of nuts when I only á wanted 50 g).
1004,shame,I slandered a person behind his back and he got to know about it.
4741,fear,I watched a very terrfying film in LT2.  This film really pushed á my heart out of my body and I was forced to go out before the á second reel ended.
4628,joy,"When I was accepted for further education, here at the á university."
2205,fear,A grenade blew out next to me.
172,fear,"When I was the first to arrive at the scene after an accident, á and found that a close school friend had been killed."
7275,joy,Being asked to go out by someone I care. 
2850,guilt,Low evaluation of other people's cares.
1047,joy,"A sunny Autumn day, after a long rainy period."
6828,joy,Accepted by the college football team.
3786,fear,I was in form five at the boarding school and my friends and I á had gone drinknig beer in the nearby village.  And we were caught á red handed there by a form master.
3318,joy,Won a prize for effort.
4843,shame,I forgot that the course instructor had directed us to go for á special classes after the usual class hours.  I missed this the á first day and when he asked me about it the next day I said that á I had forgotten.
1071,sadness,"A young, close relative of mine died, leaving behind a baby a few á months old."
355,joy,When my older sister told us that she was thinking of joining the á rest of the family for the winter sports holiday.
19,shame,When I realized that I was directing the feelings of discontent á with myself at my partner and this way was trying to put the blame á on him instead of sorting out my own feeliings.
4813,sadness,"My brother came to tell me about some problems we had in the  á family.  I felt sad because I thought that if my mother had not á gone away when this brother was younger, things would have been á different."
2172,anger,When an unknown person provoked me verbaly and physically.
253,joy,When my girlfriend became pregnant.
2647,joy,I have a new born child.
4360,shame,"A children's film in which I played a clown, with spotlights, á cameras and the director who demanded jumps and guffaws."
6698,guilt,I felt guilt to have come back from home without seeing my father. á When I went home he was at work.
2305,anger,I feel anger when somebody forbids me to do something.
4289,sadness,My mother was working with a knife and we were all laughing á heartily.  She was not able to control the knife and stuck it á deep into her hand.
5816,anger,"I was rushing home from school because there was a 49er game that á night. I got into a non-injury accident, which was all my fault, á but destroyed the front of my car. The truck I hit was undamaged."
7059,shame,Saw a beggar on the street (China still so poor).
4939,sadness,When my grandmother passed away.
3192,shame,"Put down by my father - at a family outing at mutual family á friends dinner. Told \Not to Speak\"". The attitude by him was á negative/I was in mid 20s, I had done many things - a wide range á of experiences. Probably greater than he."""
